label,image
0,images/train/angry/24090.jpg
0,images/train/angry/27644.jpg
0,images/train/angry/10790.jpg
0,images/train/angry/21095.jpg
0,images/train/angry/2362.jpg
0,images/train/angry/4907.jpg
0,images/train/angry/34467.jpg
0,images/train/angry/12846.jpg
0,images/validation/angry/2486.jpg
0,images/train/angry/4456.jpg
0,images/validation/angry/25360.jpg
0,images/train/angry/29963.jpg
0,images/train/angry/29855.jpg
0,images/train/angry/33120.jpg
0,images/train/angry/32196.jpg
0,images/validation/angry/6321.jpg
0,images/train/angry/23464.jpg
0,images/validation/angry/245.jpg
0,images/train/angry/20478.jpg
0,images/train/angry/14667.jpg
0,images/train/angry/19304.jpg
0,images/train/angry/18441.jpg
0,images/train/angry/19844.jpg
0,images/train/angry/21046.jpg
0,images/train/angry/28790.jpg
0,images/validation/angry/22739.jpg
0,images/train/angry/23863.jpg
0,images/train/angry/26235.jpg
0,images/train/angry/32643.jpg
0,images/train/angry/4762.jpg
0,images/validation/angry/29980.jpg
0,images/train/angry/26555.jpg
0,images/train/angry/16253.jpg
0,images/train/angry/27863.jpg
0,images/train/angry/17810.jpg
0,images/train/angry/7899.jpg
0,images/train/angry/8194.jpg
0,images/train/angry/13577.jpg
0,images/validation/angry/31142.jpg
0,images/train/angry/27419.jpg
0,images/train/angry/21367.jpg
0,images/train/angry/22918.jpg
0,images/train/angry/17049.jpg
0,images/train/angry/21397.jpg
0,images/train/angry/18824.jpg
0,images/train/angry/229.jpg
0,images/train/angry/16107.jpg
0,images/train/angry/16344.jpg
0,images/train/angry/20031.jpg
0,images/validation/angry/19108.jpg
0,images/validation/angry/1508.jpg
0,images/train/angry/13862.jpg
0,images/train/angry/19065.jpg
0,images/train/angry/6959.jpg
0,images/train/angry/18456.jpg
0,images/validation/angry/7492.jpg
0,images/train/angry/3096.jpg
0,images/train/angry/20404.jpg
0,images/validation/angry/9567.jpg
0,images/train/angry/17650.jpg
0,images/train/angry/26701.jpg
0,images/train/angry/12367.jpg
0,images/train/angry/5009.jpg
0,images/train/angry/33281.jpg
0,images/train/angry/20827.jpg
0,images/train/angry/27397.jpg
0,images/train/angry/27775.jpg
0,images/train/angry/34989.jpg
0,images/validation/angry/33015.jpg
0,images/validation/angry/31491.jpg
0,images/train/angry/9981.jpg
0,images/train/angry/4992.jpg
0,images/train/angry/20740.jpg
0,images/train/angry/5598.jpg
0,images/train/angry/20259.jpg
0,images/train/angry/17000.jpg
0,images/validation/angry/5732.jpg
0,images/validation/angry/26437.jpg
0,images/validation/angry/13535.jpg
0,images/validation/angry/4015.jpg
0,images/train/angry/19921.jpg
0,images/train/angry/27.jpg
0,images/train/angry/14791.jpg
0,images/train/angry/17696.jpg
0,images/train/angry/7093.jpg
0,images/train/angry/15807.jpg
0,images/validation/angry/31544.jpg
0,images/train/angry/23932.jpg
0,images/validation/angry/26860.jpg
0,images/train/angry/26013.jpg
0,images/train/angry/33967.jpg
0,images/train/angry/12298.jpg
0,images/train/angry/9685.jpg
0,images/train/angry/16958.jpg
0,images/train/angry/9919.jpg
0,images/train/angry/25340.jpg
0,images/train/angry/11781.jpg
0,images/train/angry/4970.jpg
0,images/train/angry/10603.jpg
0,images/train/angry/28702.jpg
0,images/train/angry/9010.jpg
0,images/validation/angry/28737.jpg
0,images/train/angry/25532.jpg
0,images/train/angry/4054.jpg
0,images/validation/angry/21573.jpg
0,images/train/angry/12124.jpg
0,images/train/angry/11274.jpg
0,images/train/angry/33467.jpg
0,images/train/angry/22949.jpg
0,images/train/angry/9729.jpg
0,images/train/angry/28920.jpg
0,images/train/angry/7167.jpg
0,images/train/angry/17155.jpg
0,images/train/angry/25424.jpg
0,images/train/angry/27272.jpg
0,images/validation/angry/22183.jpg
0,images/train/angry/24675.jpg
0,images/train/angry/20273.jpg
0,images/train/angry/34790.jpg
0,images/train/angry/20649.jpg
0,images/train/angry/18761.jpg
0,images/train/angry/5333.jpg
0,images/validation/angry/9266.jpg
0,images/train/angry/3835.jpg
0,images/validation/angry/11632.jpg
0,images/train/angry/23531.jpg
0,images/validation/angry/15637.jpg
0,images/train/angry/7471.jpg
0,images/train/angry/22943.jpg
0,images/train/angry/14217.jpg
0,images/train/angry/28198.jpg
0,images/train/angry/12027.jpg
0,images/train/angry/5130.jpg
0,images/validation/angry/11883.jpg
0,images/train/angry/35703.jpg
0,images/train/angry/18328.jpg
0,images/validation/angry/32367.jpg
0,images/train/angry/17505.jpg
0,images/validation/angry/9715.jpg
0,images/train/angry/13478.jpg
0,images/train/angry/8270.jpg
0,images/validation/angry/3632.jpg
0,images/validation/angry/22516.jpg
0,images/validation/angry/11694.jpg
0,images/train/angry/34731.jpg
0,images/train/angry/32873.jpg
0,images/train/angry/32534.jpg
0,images/train/angry/4767.jpg
0,images/train/angry/2264.jpg
0,images/train/angry/19776.jpg
0,images/train/angry/2301.jpg
0,images/train/angry/16011.jpg
0,images/train/angry/33920.jpg
0,images/train/angry/32423.jpg
0,images/train/angry/12400.jpg
0,images/train/angry/34142.jpg
0,images/train/angry/10925.jpg
0,images/train/angry/28565.jpg
0,images/train/angry/30309.jpg
0,images/train/angry/25651.jpg
0,images/validation/angry/18161.jpg
0,images/validation/angry/9012.jpg
0,images/train/angry/4842.jpg
0,images/train/angry/4863.jpg
0,images/train/angry/27109.jpg
0,images/train/angry/17222.jpg
0,images/train/angry/32001.jpg
0,images/train/angry/35854.jpg
0,images/train/angry/18558.jpg
0,images/train/angry/28659.jpg
0,images/train/angry/2959.jpg
0,images/validation/angry/11561.jpg
0,images/train/angry/26089.jpg
0,images/train/angry/5014.jpg
0,images/validation/angry/12136.jpg
0,images/train/angry/17172.jpg
0,images/train/angry/10155.jpg
0,images/train/angry/2031.jpg
0,images/train/angry/27010.jpg
0,images/train/angry/17181.jpg
0,images/train/angry/32511.jpg
0,images/train/angry/17009.jpg
0,images/train/angry/31442.jpg
0,images/train/angry/10302.jpg
0,images/train/angry/10714.jpg
0,images/train/angry/34944.jpg
0,images/train/angry/4452.jpg
0,images/train/angry/8957.jpg
0,images/validation/angry/27715.jpg
0,images/validation/angry/35210.jpg
0,images/validation/angry/8402.jpg
0,images/train/angry/612.jpg
0,images/train/angry/14147.jpg
0,images/train/angry/30340.jpg
0,images/train/angry/369.jpg
0,images/validation/angry/21511.jpg
0,images/train/angry/5631.jpg
0,images/train/angry/13926.jpg
0,images/train/angry/33344.jpg
0,images/train/angry/9675.jpg
0,images/train/angry/6259.jpg
0,images/train/angry/9817.jpg
0,images/train/angry/77.jpg
0,images/train/angry/16014.jpg
0,images/train/angry/27510.jpg
0,images/validation/angry/9811.jpg
0,images/train/angry/3625.jpg
0,images/validation/angry/19093.jpg
0,images/train/angry/23109.jpg
0,images/train/angry/16806.jpg
0,images/validation/angry/23886.jpg
0,images/train/angry/22155.jpg
0,images/train/angry/8727.jpg
0,images/train/angry/29604.jpg
0,images/train/angry/17059.jpg
0,images/train/angry/16605.jpg
0,images/validation/angry/33809.jpg
0,images/validation/angry/25891.jpg
0,images/train/angry/22362.jpg
0,images/train/angry/9458.jpg
0,images/train/angry/26084.jpg
0,images/train/angry/2891.jpg
0,images/train/angry/12262.jpg
0,images/train/angry/8182.jpg
0,images/train/angry/6702.jpg
0,images/train/angry/323.jpg
0,images/validation/angry/3467.jpg
0,images/train/angry/35000.jpg
0,images/train/angry/7328.jpg
0,images/train/angry/5535.jpg
0,images/train/angry/3990.jpg
0,images/train/angry/32974.jpg
0,images/train/angry/30952.jpg
0,images/train/angry/34616.jpg
0,images/train/angry/24288.jpg
0,images/train/angry/15490.jpg
0,images/train/angry/3582.jpg
0,images/train/angry/35146.jpg
0,images/train/angry/16918.jpg
0,images/train/angry/32976.jpg
0,images/train/angry/23459.jpg
0,images/train/angry/19873.jpg
0,images/train/angry/34332.jpg
0,images/train/angry/26193.jpg
0,images/train/angry/14359.jpg
0,images/train/angry/134.jpg
0,images/train/angry/15988.jpg
0,images/train/angry/5187.jpg
0,images/train/angry/8413.jpg
0,images/train/angry/20977.jpg
0,images/train/angry/1483.jpg
0,images/train/angry/19939.jpg
0,images/train/angry/31069.jpg
0,images/train/angry/294.jpg
0,images/train/angry/31088.jpg
0,images/train/angry/225.jpg
0,images/train/angry/1726.jpg
0,images/train/angry/5134.jpg
0,images/train/angry/22515.jpg
0,images/validation/angry/27982.jpg
0,images/train/angry/12022.jpg
0,images/train/angry/6228.jpg
0,images/train/angry/26226.jpg
0,images/train/angry/16672.jpg
0,images/train/angry/20943.jpg
0,images/train/angry/35099.jpg
0,images/train/angry/17448.jpg
0,images/train/angry/27710.jpg
0,images/train/angry/14184.jpg
0,images/train/angry/7360.jpg
0,images/train/angry/30153.jpg
0,images/train/angry/15122.jpg
0,images/train/angry/30235.jpg
0,images/train/angry/21304.jpg
0,images/validation/angry/8052.jpg
0,images/train/angry/29047.jpg
0,images/train/angry/27018.jpg
0,images/train/angry/16137.jpg
0,images/train/angry/17975.jpg
0,images/validation/angry/33352.jpg
0,images/train/angry/18107.jpg
0,images/train/angry/5939.jpg
0,images/train/angry/21571.jpg
0,images/train/angry/17509.jpg
0,images/train/angry/23560.jpg
0,images/train/angry/19369.jpg
0,images/train/angry/4541.jpg
0,images/train/angry/7259.jpg
0,images/train/angry/17256.jpg
0,images/validation/angry/14557.jpg
0,images/validation/angry/25101.jpg
0,images/train/angry/15318.jpg
0,images/train/angry/32934.jpg
0,images/train/angry/7057.jpg
0,images/train/angry/8069.jpg
0,images/train/angry/28927.jpg
0,images/train/angry/32599.jpg
0,images/train/angry/29239.jpg
0,images/validation/angry/13167.jpg
0,images/train/angry/34960.jpg
0,images/train/angry/14179.jpg
0,images/validation/angry/16768.jpg
0,images/train/angry/9741.jpg
0,images/train/angry/33445.jpg
0,images/train/angry/8716.jpg
0,images/train/angry/35526.jpg
0,images/train/angry/25437.jpg
0,images/train/angry/823.jpg
0,images/train/angry/27376.jpg
0,images/validation/angry/17085.jpg
0,images/train/angry/23986.jpg
0,images/validation/angry/31928.jpg
0,images/train/angry/27491.jpg
0,images/train/angry/30783.jpg
0,images/train/angry/18500.jpg
0,images/validation/angry/6017.jpg
0,images/train/angry/10122.jpg
0,images/train/angry/9621.jpg
0,images/train/angry/10989.jpg
0,images/validation/angry/4459.jpg
0,images/train/angry/1794.jpg
0,images/validation/angry/5060.jpg
0,images/train/angry/8792.jpg
0,images/train/angry/30545.jpg
0,images/train/angry/25642.jpg
0,images/validation/angry/21723.jpg
0,images/validation/angry/3137.jpg
0,images/train/angry/16638.jpg
0,images/train/angry/8500.jpg
0,images/train/angry/1061.jpg
0,images/train/angry/6458.jpg
0,images/train/angry/1694.jpg
0,images/train/angry/714.jpg
0,images/train/angry/14202.jpg
0,images/train/angry/25833.jpg
0,images/train/angry/29574.jpg
0,images/train/angry/23375.jpg
0,images/train/angry/9732.jpg
0,images/validation/angry/1477.jpg
0,images/train/angry/34470.jpg
0,images/train/angry/4318.jpg
0,images/train/angry/17578.jpg
0,images/train/angry/16737.jpg
0,images/train/angry/22729.jpg
0,images/train/angry/33738.jpg
0,images/validation/angry/7589.jpg
0,images/validation/angry/8555.jpg
0,images/train/angry/20436.jpg
0,images/train/angry/7267.jpg
0,images/train/angry/18561.jpg
0,images/validation/angry/9100.jpg
0,images/train/angry/18402.jpg
0,images/train/angry/12476.jpg
0,images/train/angry/25361.jpg
0,images/train/angry/6512.jpg
0,images/validation/angry/21916.jpg
0,images/train/angry/3489.jpg
0,images/train/angry/29868.jpg
0,images/train/angry/28957.jpg
0,images/train/angry/30690.jpg
0,images/train/angry/34534.jpg
0,images/validation/angry/34581.jpg
0,images/train/angry/25493.jpg
0,images/train/angry/30982.jpg
0,images/train/angry/31613.jpg
0,images/train/angry/5368.jpg
0,images/train/angry/24854.jpg
0,images/train/angry/13809.jpg
0,images/train/angry/21105.jpg
0,images/train/angry/3032.jpg
0,images/train/angry/13676.jpg
0,images/train/angry/3796.jpg
0,images/train/angry/9342.jpg
0,images/train/angry/636.jpg
0,images/validation/angry/29947.jpg
0,images/train/angry/2847.jpg
0,images/train/angry/6556.jpg
0,images/train/angry/7180.jpg
0,images/train/angry/1039.jpg
0,images/validation/angry/24678.jpg
0,images/train/angry/23379.jpg
0,images/train/angry/7491.jpg
0,images/train/angry/22523.jpg
0,images/train/angry/20926.jpg
0,images/validation/angry/19732.jpg
0,images/train/angry/5366.jpg
0,images/train/angry/16871.jpg
0,images/validation/angry/15941.jpg
0,images/train/angry/9485.jpg
0,images/validation/angry/32454.jpg
0,images/validation/angry/17735.jpg
0,images/train/angry/9905.jpg
0,images/validation/angry/24797.jpg
0,images/train/angry/22647.jpg
0,images/validation/angry/24435.jpg
0,images/train/angry/16494.jpg
0,images/train/angry/3386.jpg
0,images/validation/angry/33987.jpg
0,images/train/angry/27883.jpg
0,images/validation/angry/29493.jpg
0,images/train/angry/2665.jpg
0,images/train/angry/30327.jpg
0,images/train/angry/6912.jpg
0,images/train/angry/19147.jpg
0,images/train/angry/32593.jpg
0,images/train/angry/23966.jpg
0,images/train/angry/32751.jpg
0,images/train/angry/12860.jpg
0,images/train/angry/14313.jpg
0,images/validation/angry/29266.jpg
0,images/train/angry/35827.jpg
0,images/train/angry/14976.jpg
0,images/train/angry/21204.jpg
0,images/train/angry/15157.jpg
0,images/validation/angry/27022.jpg
0,images/train/angry/27866.jpg
0,images/train/angry/8934.jpg
0,images/train/angry/24704.jpg
0,images/train/angry/17116.jpg
0,images/train/angry/12681.jpg
0,images/train/angry/32417.jpg
0,images/train/angry/29108.jpg
0,images/train/angry/10394.jpg
0,images/train/angry/434.jpg
0,images/train/angry/28285.jpg
0,images/train/angry/9526.jpg
0,images/train/angry/32610.jpg
0,images/train/angry/13981.jpg
0,images/validation/angry/3334.jpg
0,images/train/angry/34460.jpg
0,images/validation/angry/6739.jpg
0,images/train/angry/17768.jpg
0,images/train/angry/26625.jpg
0,images/train/angry/31666.jpg
0,images/train/angry/12206.jpg
0,images/train/angry/13481.jpg
0,images/train/angry/35488.jpg
0,images/validation/angry/28707.jpg
0,images/train/angry/18828.jpg
0,images/train/angry/3699.jpg
0,images/train/angry/1147.jpg
0,images/train/angry/29278.jpg
0,images/train/angry/35780.jpg
0,images/train/angry/19311.jpg
0,images/train/angry/26854.jpg
0,images/train/angry/18799.jpg
0,images/train/angry/4930.jpg
0,images/train/angry/29734.jpg
0,images/train/angry/20421.jpg
0,images/train/angry/14709.jpg
0,images/train/angry/21591.jpg
0,images/train/angry/6023.jpg
0,images/train/angry/14266.jpg
0,images/train/angry/10063.jpg
0,images/train/angry/12635.jpg
0,images/validation/angry/25973.jpg
0,images/train/angry/16354.jpg
0,images/train/angry/23414.jpg
0,images/train/angry/31445.jpg
0,images/train/angry/12751.jpg
0,images/train/angry/15395.jpg
0,images/train/angry/6519.jpg
0,images/train/angry/33425.jpg
0,images/train/angry/26028.jpg
0,images/train/angry/19183.jpg
0,images/validation/angry/32231.jpg
0,images/train/angry/10541.jpg
0,images/train/angry/25680.jpg
0,images/train/angry/6620.jpg
0,images/validation/angry/29319.jpg
0,images/train/angry/23125.jpg
0,images/train/angry/12667.jpg
0,images/train/angry/10363.jpg
0,images/train/angry/20802.jpg
0,images/train/angry/24826.jpg
0,images/validation/angry/1215.jpg
0,images/train/angry/19526.jpg
0,images/validation/angry/7136.jpg
0,images/validation/angry/6652.jpg
0,images/train/angry/15048.jpg
0,images/validation/angry/19950.jpg
0,images/train/angry/25866.jpg
0,images/validation/angry/7550.jpg
0,images/train/angry/12968.jpg
0,images/train/angry/6948.jpg
0,images/train/angry/5204.jpg
0,images/train/angry/16483.jpg
0,images/train/angry/31293.jpg
0,images/train/angry/27875.jpg
0,images/validation/angry/16510.jpg
0,images/train/angry/18768.jpg
0,images/train/angry/27315.jpg
0,images/validation/angry/21782.jpg
0,images/train/angry/20544.jpg
0,images/train/angry/22879.jpg
0,images/train/angry/10325.jpg
0,images/validation/angry/5859.jpg
0,images/validation/angry/27652.jpg
0,images/train/angry/14827.jpg
0,images/validation/angry/8103.jpg
0,images/train/angry/22101.jpg
0,images/train/angry/4073.jpg
0,images/validation/angry/14120.jpg
0,images/train/angry/10692.jpg
0,images/train/angry/20888.jpg
0,images/train/angry/22551.jpg
0,images/validation/angry/23473.jpg
0,images/train/angry/19170.jpg
0,images/train/angry/18177.jpg
0,images/train/angry/34116.jpg
0,images/train/angry/14640.jpg
0,images/train/angry/9357.jpg
0,images/train/angry/10490.jpg
0,images/validation/angry/30420.jpg
0,images/train/angry/12283.jpg
0,images/train/angry/33658.jpg
0,images/train/angry/32261.jpg
0,images/train/angry/6731.jpg
0,images/train/angry/14215.jpg
0,images/validation/angry/29977.jpg
0,images/train/angry/17797.jpg
0,images/train/angry/19737.jpg
0,images/validation/angry/10551.jpg
0,images/validation/angry/10399.jpg
0,images/validation/angry/3412.jpg
0,images/train/angry/25831.jpg
0,images/train/angry/18112.jpg
0,images/validation/angry/5064.jpg
0,images/train/angry/33929.jpg
0,images/train/angry/23329.jpg
0,images/train/angry/3540.jpg
0,images/validation/angry/32223.jpg
0,images/train/angry/34936.jpg
0,images/train/angry/18394.jpg
0,images/train/angry/28152.jpg
0,images/train/angry/12483.jpg
0,images/train/angry/7296.jpg
0,images/train/angry/32992.jpg
0,images/train/angry/14661.jpg
0,images/train/angry/6090.jpg
0,images/train/angry/12746.jpg
0,images/train/angry/26686.jpg
0,images/validation/angry/1340.jpg
0,images/train/angry/24350.jpg
0,images/train/angry/24240.jpg
0,images/validation/angry/21836.jpg
0,images/train/angry/33982.jpg
0,images/train/angry/18880.jpg
0,images/train/angry/33588.jpg
0,images/train/angry/15385.jpg
0,images/train/angry/10651.jpg
0,images/train/angry/15894.jpg
0,images/validation/angry/11849.jpg
0,images/train/angry/29167.jpg
0,images/train/angry/20643.jpg
0,images/train/angry/22880.jpg
0,images/train/angry/11617.jpg
0,images/train/angry/23315.jpg
0,images/train/angry/32906.jpg
0,images/validation/angry/33998.jpg
0,images/train/angry/35648.jpg
0,images/train/angry/3896.jpg
0,images/train/angry/2021.jpg
0,images/train/angry/10890.jpg
0,images/train/angry/10420.jpg
0,images/train/angry/12294.jpg
0,images/validation/angry/15194.jpg
0,images/train/angry/30026.jpg
0,images/train/angry/4220.jpg
0,images/train/angry/6122.jpg
0,images/train/angry/17709.jpg
0,images/train/angry/5246.jpg
0,images/train/angry/32362.jpg
0,images/train/angry/34543.jpg
0,images/train/angry/10251.jpg
0,images/train/angry/29976.jpg
0,images/train/angry/33803.jpg
0,images/validation/angry/8299.jpg
0,images/train/angry/7965.jpg
0,images/train/angry/17411.jpg
0,images/train/angry/22269.jpg
0,images/train/angry/17377.jpg
0,images/train/angry/14801.jpg
0,images/train/angry/30028.jpg
0,images/train/angry/34806.jpg
0,images/train/angry/13735.jpg
0,images/train/angry/11606.jpg
0,images/train/angry/5426.jpg
0,images/train/angry/519.jpg
0,images/train/angry/19688.jpg
0,images/train/angry/25034.jpg
0,images/train/angry/31195.jpg
0,images/train/angry/24116.jpg
0,images/train/angry/14638.jpg
0,images/train/angry/13238.jpg
0,images/train/angry/30506.jpg
0,images/train/angry/2038.jpg
0,images/train/angry/30398.jpg
0,images/train/angry/25634.jpg
0,images/train/angry/2749.jpg
0,images/train/angry/13128.jpg
0,images/validation/angry/2791.jpg
0,images/train/angry/22205.jpg
0,images/train/angry/1790.jpg
0,images/train/angry/11877.jpg
0,images/train/angry/11410.jpg
0,images/train/angry/17764.jpg
0,images/train/angry/25019.jpg
0,images/train/angry/21976.jpg
0,images/validation/angry/14022.jpg
0,images/train/angry/2220.jpg
0,images/validation/angry/32023.jpg
0,images/train/angry/35799.jpg
0,images/train/angry/34795.jpg
0,images/train/angry/35716.jpg
0,images/train/angry/31519.jpg
0,images/train/angry/29432.jpg
0,images/train/angry/10874.jpg
0,images/train/angry/10573.jpg
0,images/train/angry/29838.jpg
0,images/train/angry/2020.jpg
0,images/train/angry/23705.jpg
0,images/train/angry/368.jpg
0,images/validation/angry/6726.jpg
0,images/train/angry/15575.jpg
0,images/train/angry/26964.jpg
0,images/train/angry/18439.jpg
0,images/train/angry/9431.jpg
0,images/train/angry/18609.jpg
0,images/validation/angry/5883.jpg
0,images/train/angry/6642.jpg
0,images/train/angry/21064.jpg
0,images/train/angry/8224.jpg
0,images/train/angry/12314.jpg
0,images/validation/angry/10746.jpg
0,images/train/angry/5314.jpg
0,images/train/angry/32206.jpg
0,images/train/angry/16603.jpg
0,images/train/angry/31247.jpg
0,images/train/angry/10240.jpg
0,images/validation/angry/3913.jpg
0,images/train/angry/19078.jpg
0,images/train/angry/27623.jpg
0,images/train/angry/1105.jpg
0,images/train/angry/3981.jpg
0,images/validation/angry/12183.jpg
0,images/train/angry/13386.jpg
0,images/train/angry/14873.jpg
0,images/train/angry/28387.jpg
0,images/train/angry/19463.jpg
0,images/train/angry/27279.jpg
0,images/train/angry/14776.jpg
0,images/validation/angry/14243.jpg
0,images/train/angry/9110.jpg
0,images/train/angry/17384.jpg
0,images/train/angry/11714.jpg
0,images/validation/angry/20817.jpg
0,images/train/angry/21191.jpg
0,images/train/angry/5307.jpg
0,images/train/angry/6270.jpg
0,images/train/angry/27327.jpg
0,images/train/angry/564.jpg
0,images/train/angry/31925.jpg
0,images/train/angry/13675.jpg
0,images/train/angry/4963.jpg
0,images/train/angry/29860.jpg
0,images/train/angry/12595.jpg
0,images/validation/angry/10415.jpg
0,images/train/angry/3219.jpg
0,images/train/angry/19579.jpg
0,images/train/angry/4208.jpg
0,images/train/angry/20901.jpg
0,images/validation/angry/14421.jpg
0,images/train/angry/31840.jpg
0,images/train/angry/21596.jpg
0,images/train/angry/31429.jpg
0,images/train/angry/6105.jpg
0,images/train/angry/6293.jpg
0,images/train/angry/33127.jpg
0,images/train/angry/21762.jpg
0,images/train/angry/34955.jpg
0,images/validation/angry/3099.jpg
0,images/train/angry/26773.jpg
0,images/train/angry/26688.jpg
0,images/train/angry/21466.jpg
0,images/train/angry/25974.jpg
0,images/validation/angry/30002.jpg
0,images/train/angry/2247.jpg
0,images/train/angry/23861.jpg
0,images/train/angry/18996.jpg
0,images/train/angry/32375.jpg
0,images/train/angry/12419.jpg
0,images/train/angry/21503.jpg
0,images/train/angry/24690.jpg
0,images/train/angry/4118.jpg
0,images/train/angry/11708.jpg
0,images/train/angry/33279.jpg
0,images/train/angry/4701.jpg
0,images/train/angry/30696.jpg
0,images/train/angry/14296.jpg
0,images/train/angry/21530.jpg
0,images/train/angry/20470.jpg
0,images/train/angry/5517.jpg
0,images/validation/angry/8593.jpg
0,images/train/angry/3151.jpg
0,images/train/angry/1170.jpg
0,images/train/angry/32540.jpg
0,images/train/angry/8998.jpg
0,images/train/angry/25498.jpg
0,images/train/angry/10819.jpg
0,images/train/angry/19360.jpg
0,images/train/angry/29227.jpg
0,images/train/angry/32765.jpg
0,images/train/angry/3605.jpg
0,images/train/angry/9911.jpg
0,images/train/angry/7325.jpg
0,images/train/angry/13208.jpg
0,images/train/angry/18048.jpg
0,images/train/angry/7752.jpg
0,images/validation/angry/18200.jpg
0,images/train/angry/6589.jpg
0,images/validation/angry/20739.jpg
0,images/train/angry/31337.jpg
0,images/train/angry/12196.jpg
0,images/train/angry/27287.jpg
0,images/train/angry/29159.jpg
0,images/train/angry/9536.jpg
0,images/validation/angry/23404.jpg
0,images/train/angry/1178.jpg
0,images/validation/angry/11188.jpg
0,images/validation/angry/2890.jpg
0,images/validation/angry/30394.jpg
0,images/train/angry/34273.jpg
0,images/train/angry/19847.jpg
0,images/train/angry/21840.jpg
0,images/train/angry/16182.jpg
0,images/validation/angry/17211.jpg
0,images/train/angry/25842.jpg
0,images/validation/angry/19664.jpg
0,images/validation/angry/24428.jpg
0,images/train/angry/4065.jpg
0,images/train/angry/21176.jpg
0,images/validation/angry/28149.jpg
0,images/train/angry/3320.jpg
0,images/train/angry/35031.jpg
0,images/train/angry/33682.jpg
0,images/train/angry/29465.jpg
0,images/train/angry/12475.jpg
0,images/train/angry/31599.jpg
0,images/validation/angry/30015.jpg
0,images/train/angry/25566.jpg
0,images/train/angry/11577.jpg
0,images/validation/angry/27726.jpg
0,images/train/angry/20477.jpg
0,images/train/angry/18538.jpg
0,images/train/angry/14056.jpg
0,images/train/angry/29109.jpg
0,images/validation/angry/3558.jpg
0,images/validation/angry/31083.jpg
0,images/train/angry/22078.jpg
0,images/train/angry/2126.jpg
0,images/train/angry/34240.jpg
0,images/train/angry/35810.jpg
0,images/train/angry/21525.jpg
0,images/train/angry/13967.jpg
0,images/train/angry/12118.jpg
0,images/train/angry/15620.jpg
0,images/train/angry/3960.jpg
0,images/train/angry/6898.jpg
0,images/train/angry/18155.jpg
0,images/train/angry/34225.jpg
0,images/train/angry/28412.jpg
0,images/train/angry/29155.jpg
0,images/train/angry/11286.jpg
0,images/train/angry/17796.jpg
0,images/validation/angry/15699.jpg
0,images/train/angry/5659.jpg
0,images/train/angry/11475.jpg
0,images/train/angry/7066.jpg
0,images/train/angry/16124.jpg
0,images/train/angry/19175.jpg
0,images/train/angry/22513.jpg
0,images/validation/angry/20653.jpg
0,images/train/angry/25269.jpg
0,images/train/angry/19685.jpg
0,images/validation/angry/30290.jpg
0,images/train/angry/30446.jpg
0,images/train/angry/22751.jpg
0,images/train/angry/17985.jpg
0,images/train/angry/5012.jpg
0,images/train/angry/29217.jpg
0,images/train/angry/28322.jpg
0,images/train/angry/23408.jpg
0,images/train/angry/27620.jpg
0,images/train/angry/31809.jpg
0,images/train/angry/11735.jpg
0,images/train/angry/13391.jpg
