label,image
0,images/validation/angry/27744.jpg
0,images/train/angry/16290.jpg
0,images/train/angry/24359.jpg
0,images/train/angry/13408.jpg
0,images/train/angry/33040.jpg
0,images/train/angry/32646.jpg
0,images/train/angry/26700.jpg
0,images/validation/angry/4396.jpg
0,images/train/angry/21698.jpg
0,images/train/angry/12770.jpg
0,images/train/angry/23961.jpg
0,images/train/angry/9193.jpg
0,images/train/angry/35776.jpg
0,images/train/angry/28869.jpg
0,images/train/angry/30132.jpg
0,images/train/angry/15368.jpg
0,images/train/angry/33968.jpg
0,images/train/angry/11732.jpg
0,images/train/angry/28495.jpg
0,images/train/angry/24925.jpg
0,images/train/angry/22339.jpg
0,images/train/angry/5531.jpg
0,images/train/angry/8513.jpg
0,images/validation/angry/3186.jpg
0,images/train/angry/23006.jpg
0,images/train/angry/1556.jpg
0,images/train/angry/15433.jpg
0,images/validation/angry/1983.jpg
0,images/train/angry/25237.jpg
0,images/train/angry/13948.jpg
0,images/train/angry/31338.jpg
0,images/train/angry/15977.jpg
0,images/train/angry/27129.jpg
0,images/train/angry/4417.jpg
0,images/validation/angry/18566.jpg
0,images/train/angry/18122.jpg
0,images/train/angry/13673.jpg
0,images/train/angry/19751.jpg
0,images/validation/angry/18617.jpg
0,images/train/angry/29435.jpg
0,images/train/angry/4680.jpg
0,images/train/angry/24708.jpg
0,images/train/angry/30262.jpg
0,images/train/angry/21860.jpg
0,images/train/angry/1651.jpg
0,images/validation/angry/13041.jpg
0,images/train/angry/15344.jpg
0,images/validation/angry/4397.jpg
0,images/train/angry/900.jpg
0,images/train/angry/33426.jpg
0,images/train/angry/35290.jpg
0,images/train/angry/8014.jpg
0,images/train/angry/700.jpg
0,images/train/angry/7898.jpg
0,images/train/angry/27971.jpg
0,images/validation/angry/13431.jpg
0,images/validation/angry/16410.jpg
0,images/validation/angry/17209.jpg
0,images/train/angry/7199.jpg
0,images/train/angry/10037.jpg
0,images/train/angry/13958.jpg
0,images/validation/angry/17787.jpg
0,images/train/angry/15610.jpg
0,images/train/angry/6687.jpg
0,images/train/angry/26384.jpg
0,images/train/angry/11480.jpg
0,images/train/angry/1370.jpg
0,images/train/angry/22426.jpg
0,images/train/angry/4249.jpg
0,images/train/angry/8124.jpg
0,images/train/angry/7818.jpg
0,images/validation/angry/23041.jpg
0,images/train/angry/27225.jpg
0,images/train/angry/35553.jpg
0,images/train/angry/23900.jpg
0,images/validation/angry/25528.jpg
0,images/train/angry/26099.jpg
0,images/train/angry/13934.jpg
0,images/train/angry/14046.jpg
0,images/train/angry/26962.jpg
0,images/validation/angry/4579.jpg
0,images/train/angry/24757.jpg
0,images/train/angry/33210.jpg
0,images/validation/angry/21173.jpg
0,images/train/angry/29746.jpg
0,images/train/angry/7238.jpg
0,images/train/angry/20880.jpg
0,images/validation/angry/6584.jpg
0,images/train/angry/15849.jpg
0,images/train/angry/35723.jpg
0,images/validation/angry/33935.jpg
0,images/validation/angry/7937.jpg
0,images/validation/angry/1841.jpg
0,images/train/angry/6409.jpg
0,images/train/angry/2325.jpg
0,images/train/angry/26149.jpg
0,images/train/angry/33796.jpg
0,images/validation/angry/17731.jpg
0,images/validation/angry/2225.jpg
0,images/train/angry/32495.jpg
0,images/train/angry/2982.jpg
0,images/train/angry/12275.jpg
0,images/train/angry/29344.jpg
0,images/train/angry/8721.jpg
0,images/train/angry/16560.jpg
0,images/train/angry/23910.jpg
0,images/train/angry/5324.jpg
0,images/train/angry/1233.jpg
0,images/validation/angry/1672.jpg
0,images/train/angry/22952.jpg
0,images/train/angry/23423.jpg
0,images/train/angry/8547.jpg
0,images/train/angry/28883.jpg
0,images/validation/angry/32662.jpg
0,images/train/angry/29653.jpg
0,images/train/angry/14142.jpg
0,images/train/angry/4039.jpg
0,images/train/angry/9876.jpg
0,images/train/angry/16520.jpg
0,images/train/angry/0.jpg
0,images/train/angry/1810.jpg
0,images/train/angry/3716.jpg
0,images/validation/angry/5010.jpg
0,images/train/angry/35123.jpg
0,images/train/angry/12181.jpg
0,images/train/angry/32238.jpg
0,images/train/angry/30009.jpg
0,images/train/angry/29572.jpg
0,images/train/angry/5603.jpg
0,images/train/angry/27750.jpg
0,images/train/angry/21063.jpg
0,images/train/angry/26699.jpg
0,images/train/angry/26381.jpg
0,images/validation/angry/18142.jpg
0,images/validation/angry/13395.jpg
0,images/train/angry/5645.jpg
0,images/train/angry/15112.jpg
0,images/train/angry/7104.jpg
0,images/train/angry/12421.jpg
0,images/train/angry/16910.jpg
0,images/train/angry/30709.jpg
0,images/validation/angry/7174.jpg
0,images/train/angry/11301.jpg
0,images/train/angry/30079.jpg
0,images/train/angry/12735.jpg
0,images/train/angry/32078.jpg
0,images/validation/angry/34036.jpg
0,images/validation/angry/5400.jpg
0,images/train/angry/29347.jpg
0,images/train/angry/17092.jpg
0,images/train/angry/68.jpg
0,images/validation/angry/8969.jpg
0,images/train/angry/9988.jpg
0,images/train/angry/107.jpg
0,images/train/angry/19213.jpg
0,images/validation/angry/32464.jpg
0,images/train/angry/35396.jpg
0,images/train/angry/25614.jpg
0,images/train/angry/27609.jpg
0,images/validation/angry/23847.jpg
0,images/train/angry/31939.jpg
0,images/train/angry/17254.jpg
0,images/validation/angry/18254.jpg
0,images/train/angry/12989.jpg
0,images/train/angry/3368.jpg
0,images/validation/angry/16406.jpg
0,images/validation/angry/25795.jpg
0,images/train/angry/18176.jpg
0,images/train/angry/23416.jpg
0,images/train/angry/27013.jpg
0,images/train/angry/9103.jpg
0,images/train/angry/26751.jpg
0,images/validation/angry/25688.jpg
0,images/train/angry/8515.jpg
0,images/train/angry/16163.jpg
0,images/train/angry/33509.jpg
0,images/train/angry/5495.jpg
0,images/train/angry/6319.jpg
0,images/train/angry/9953.jpg
0,images/train/angry/4844.jpg
0,images/train/angry/6314.jpg
0,images/train/angry/7142.jpg
0,images/train/angry/14669.jpg
0,images/train/angry/31729.jpg
0,images/train/angry/27900.jpg
0,images/train/angry/22494.jpg
0,images/train/angry/24883.jpg
0,images/validation/angry/28800.jpg
0,images/train/angry/2363.jpg
0,images/train/angry/20960.jpg
0,images/train/angry/33446.jpg
0,images/train/angry/20266.jpg
0,images/train/angry/21601.jpg
0,images/train/angry/14196.jpg
0,images/train/angry/25534.jpg
0,images/train/angry/16267.jpg
0,images/train/angry/8458.jpg
0,images/validation/angry/29471.jpg
0,images/train/angry/35534.jpg
0,images/train/angry/7732.jpg
0,images/train/angry/10563.jpg
0,images/train/angry/7262.jpg
0,images/train/angry/32204.jpg
0,images/train/angry/12975.jpg
0,images/validation/angry/12851.jpg
0,images/train/angry/33897.jpg
0,images/train/angry/17829.jpg
0,images/train/angry/20917.jpg
0,images/train/angry/1641.jpg
0,images/train/angry/4654.jpg
0,images/train/angry/26008.jpg
0,images/validation/angry/33105.jpg
0,images/train/angry/17548.jpg
0,images/validation/angry/14357.jpg
0,images/train/angry/27999.jpg
0,images/train/angry/16481.jpg
0,images/train/angry/4488.jpg
0,images/train/angry/563.jpg
0,images/train/angry/33751.jpg
0,images/validation/angry/23059.jpg
0,images/train/angry/6576.jpg
0,images/validation/angry/18588.jpg
0,images/train/angry/23797.jpg
0,images/train/angry/19413.jpg
0,images/train/angry/13902.jpg
0,images/train/angry/23445.jpg
0,images/train/angry/35135.jpg
0,images/validation/angry/18837.jpg
0,images/train/angry/25393.jpg
0,images/train/angry/23264.jpg
0,images/train/angry/4848.jpg
0,images/validation/angry/24252.jpg
0,images/train/angry/15352.jpg
0,images/validation/angry/764.jpg
0,images/train/angry/34967.jpg
0,images/train/angry/34632.jpg
0,images/train/angry/8169.jpg
0,images/train/angry/4542.jpg
0,images/validation/angry/26181.jpg
0,images/train/angry/32225.jpg
0,images/train/angry/23337.jpg
0,images/train/angry/11432.jpg
0,images/train/angry/14143.jpg
0,images/train/angry/13148.jpg
0,images/train/angry/6812.jpg
0,images/train/angry/1018.jpg
0,images/train/angry/3520.jpg
0,images/validation/angry/29685.jpg
0,images/train/angry/30649.jpg
0,images/train/angry/481.jpg
0,images/validation/angry/15712.jpg
0,images/train/angry/26127.jpg
0,images/train/angry/15262.jpg
0,images/train/angry/14989.jpg
0,images/train/angry/7925.jpg
0,images/validation/angry/17186.jpg
0,images/train/angry/27096.jpg
0,images/train/angry/13190.jpg
0,images/train/angry/16286.jpg
0,images/train/angry/27387.jpg
0,images/train/angry/18972.jpg
0,images/validation/angry/26462.jpg
0,images/train/angry/4656.jpg
0,images/train/angry/40.jpg
0,images/train/angry/18292.jpg
0,images/validation/angry/25082.jpg
0,images/train/angry/32603.jpg
0,images/train/angry/7484.jpg
0,images/train/angry/8965.jpg
0,images/train/angry/23892.jpg
0,images/validation/angry/6364.jpg
0,images/train/angry/18652.jpg
0,images/train/angry/5369.jpg
0,images/train/angry/8627.jpg
0,images/validation/angry/34175.jpg
0,images/train/angry/8897.jpg
0,images/validation/angry/15217.jpg
0,images/validation/angry/7793.jpg
0,images/train/angry/14085.jpg
0,images/train/angry/1995.jpg
0,images/validation/angry/32161.jpg
0,images/validation/angry/5739.jpg
0,images/train/angry/16316.jpg
0,images/train/angry/20586.jpg
0,images/train/angry/11537.jpg
0,images/train/angry/33384.jpg
0,images/train/angry/7457.jpg
0,images/train/angry/21950.jpg
0,images/validation/angry/10825.jpg
0,images/train/angry/29719.jpg
0,images/validation/angry/9785.jpg
0,images/train/angry/23157.jpg
0,images/validation/angry/29132.jpg
0,images/train/angry/26783.jpg
0,images/train/angry/19490.jpg
0,images/train/angry/31673.jpg
0,images/train/angry/32408.jpg
0,images/validation/angry/25681.jpg
0,images/train/angry/31692.jpg
0,images/train/angry/280.jpg
0,images/validation/angry/11266.jpg
0,images/validation/angry/11024.jpg
0,images/train/angry/32776.jpg
0,images/train/angry/7637.jpg
0,images/validation/angry/17752.jpg
0,images/validation/angry/15222.jpg
0,images/train/angry/26577.jpg
0,images/train/angry/19658.jpg
0,images/train/angry/16378.jpg
0,images/train/angry/20550.jpg
0,images/train/angry/4554.jpg
0,images/train/angry/26096.jpg
0,images/train/angry/7796.jpg
0,images/train/angry/3350.jpg
0,images/train/angry/10900.jpg
0,images/train/angry/10016.jpg
0,images/train/angry/24004.jpg
0,images/validation/angry/20640.jpg
0,images/train/angry/15136.jpg
0,images/train/angry/22948.jpg
0,images/train/angry/20734.jpg
0,images/train/angry/20075.jpg
0,images/validation/angry/13118.jpg
0,images/train/angry/24372.jpg
0,images/train/angry/11258.jpg
0,images/train/angry/3905.jpg
0,images/validation/angry/16413.jpg
0,images/train/angry/9552.jpg
0,images/train/angry/31447.jpg
0,images/train/angry/19100.jpg
0,images/train/angry/23475.jpg
0,images/train/angry/8487.jpg
0,images/train/angry/28111.jpg
0,images/train/angry/30845.jpg
0,images/train/angry/11109.jpg
0,images/train/angry/11053.jpg
0,images/train/angry/31779.jpg
0,images/train/angry/31151.jpg
0,images/train/angry/13001.jpg
0,images/train/angry/25670.jpg
0,images/train/angry/30230.jpg
0,images/validation/angry/33926.jpg
0,images/train/angry/5221.jpg
0,images/train/angry/18008.jpg
0,images/train/angry/13950.jpg
0,images/validation/angry/35149.jpg
0,images/train/angry/22699.jpg
0,images/train/angry/22079.jpg
0,images/train/angry/13437.jpg
0,images/train/angry/19671.jpg
0,images/train/angry/31162.jpg
0,images/train/angry/27687.jpg
0,images/validation/angry/10554.jpg
0,images/train/angry/15480.jpg
0,images/train/angry/21626.jpg
0,images/train/angry/14166.jpg
0,images/train/angry/1597.jpg
0,images/train/angry/10915.jpg
0,images/validation/angry/11642.jpg
0,images/train/angry/31879.jpg
0,images/train/angry/28388.jpg
0,images/train/angry/32019.jpg
0,images/train/angry/22113.jpg
0,images/train/angry/13550.jpg
0,images/train/angry/27340.jpg
0,images/train/angry/22499.jpg
0,images/train/angry/1123.jpg
0,images/validation/angry/633.jpg
0,images/train/angry/7581.jpg
0,images/train/angry/8465.jpg
0,images/train/angry/14752.jpg
0,images/train/angry/5956.jpg
0,images/train/angry/10947.jpg
0,images/train/angry/2889.jpg
0,images/train/angry/13956.jpg
0,images/train/angry/13210.jpg
0,images/train/angry/4823.jpg
0,images/train/angry/525.jpg
0,images/train/angry/27641.jpg
0,images/validation/angry/17939.jpg
0,images/train/angry/22455.jpg
0,images/validation/angry/6745.jpg
0,images/train/angry/18326.jpg
0,images/train/angry/24804.jpg
0,images/train/angry/6927.jpg
0,images/train/angry/8609.jpg
0,images/train/angry/2778.jpg
0,images/train/angry/30627.jpg
0,images/train/angry/21277.jpg
0,images/train/angry/2781.jpg
0,images/train/angry/32312.jpg
0,images/train/angry/7322.jpg
0,images/train/angry/10430.jpg
0,images/train/angry/8271.jpg
0,images/train/angry/1374.jpg
0,images/train/angry/28808.jpg
0,images/train/angry/17270.jpg
0,images/train/angry/7482.jpg
0,images/train/angry/8952.jpg
0,images/validation/angry/18715.jpg
0,images/train/angry/617.jpg
0,images/train/angry/26733.jpg
0,images/train/angry/27486.jpg
0,images/train/angry/1647.jpg
1,images/train/disgust/5830.jpg
1,images/train/disgust/34126.jpg
1,images/train/disgust/24461.jpg
1,images/train/disgust/34780.jpg
1,images/train/disgust/826.jpg
1,images/train/disgust/20103.jpg
1,images/train/disgust/758.jpg
1,images/train/disgust/17994.jpg
1,images/train/disgust/13551.jpg
1,images/train/disgust/27765.jpg
1,images/train/disgust/3286.jpg
1,images/train/disgust/25749.jpg
1,images/train/disgust/4088.jpg
1,images/train/disgust/25607.jpg
1,images/train/disgust/5667.jpg
1,images/train/disgust/1073.jpg
1,images/train/disgust/6878.jpg
1,images/train/disgust/8573.jpg
1,images/train/disgust/24431.jpg
1,images/train/disgust/32120.jpg
1,images/train/disgust/17444.jpg
1,images/train/disgust/31196.jpg
1,images/train/disgust/4448.jpg
1,images/train/disgust/18374.jpg
1,images/validation/disgust/3521.jpg
1,images/train/disgust/19180.jpg
1,images/train/disgust/15043.jpg
1,images/train/disgust/25955.jpg
1,images/train/disgust/33764.jpg
1,images/train/disgust/9023.jpg
1,images/train/disgust/32717.jpg
1,images/train/disgust/9612.jpg
1,images/train/disgust/19633.jpg
1,images/train/disgust/33481.jpg
1,images/train/disgust/33661.jpg
1,images/train/disgust/15027.jpg
1,images/train/disgust/20706.jpg
1,images/train/disgust/14680.jpg
1,images/validation/disgust/29269.jpg
1,images/train/disgust/16188.jpg
1,images/validation/disgust/6926.jpg
1,images/train/disgust/2389.jpg
1,images/validation/disgust/34432.jpg
1,images/train/disgust/25419.jpg
1,images/validation/disgust/13597.jpg
1,images/train/disgust/4706.jpg
1,images/train/disgust/18215.jpg
1,images/train/disgust/1542.jpg
1,images/validation/disgust/35376.jpg
1,images/validation/disgust/13372.jpg
1,images/train/disgust/7704.jpg
1,images/validation/disgust/12753.jpg
1,images/validation/disgust/4737.jpg
1,images/train/disgust/1265.jpg
1,images/validation/disgust/14041.jpg
1,images/train/disgust/24576.jpg
2,images/train/fear/11748.jpg
2,images/train/fear/34122.jpg
2,images/train/fear/1624.jpg
2,images/train/fear/30758.jpg
2,images/train/fear/16807.jpg
2,images/validation/fear/19599.jpg
2,images/train/fear/24760.jpg
2,images/train/fear/28106.jpg
2,images/validation/fear/18010.jpg
2,images/train/fear/22407.jpg
2,images/validation/fear/5961.jpg
2,images/train/fear/32795.jpg
2,images/validation/fear/28859.jpg
2,images/train/fear/3434.jpg
2,images/train/fear/31426.jpg
2,images/train/fear/22842.jpg
2,images/train/fear/30538.jpg
2,images/train/fear/33702.jpg
2,images/validation/fear/17217.jpg
2,images/validation/fear/8178.jpg
2,images/train/fear/33705.jpg
2,images/train/fear/26651.jpg
2,images/train/fear/4733.jpg
2,images/train/fear/28624.jpg
2,images/train/fear/14042.jpg
2,images/train/fear/29223.jpg
2,images/train/fear/27769.jpg
2,images/train/fear/32929.jpg
2,images/train/fear/24799.jpg
2,images/train/fear/12514.jpg
2,images/validation/fear/17191.jpg
2,images/train/fear/6465.jpg
2,images/train/fear/34504.jpg
2,images/train/fear/5359.jpg
2,images/train/fear/22939.jpg
2,images/train/fear/15473.jpg
2,images/train/fear/7144.jpg
2,images/train/fear/15489.jpg
2,images/train/fear/29444.jpg
2,images/train/fear/7828.jpg
2,images/validation/fear/20411.jpg
2,images/validation/fear/15881.jpg
2,images/train/fear/11229.jpg
2,images/validation/fear/11968.jpg
2,images/train/fear/27530.jpg
2,images/train/fear/17416.jpg
2,images/train/fear/20147.jpg
2,images/train/fear/29492.jpg
2,images/train/fear/5790.jpg
2,images/train/fear/6667.jpg
2,images/train/fear/1092.jpg
2,images/train/fear/33697.jpg
2,images/train/fear/18851.jpg
2,images/validation/fear/34063.jpg
2,images/train/fear/22053.jpg
2,images/train/fear/32342.jpg
2,images/train/fear/20676.jpg
2,images/train/fear/35374.jpg
2,images/validation/fear/29327.jpg
2,images/train/fear/2638.jpg
2,images/train/fear/10941.jpg
2,images/train/fear/11265.jpg
2,images/validation/fear/28267.jpg
2,images/train/fear/8147.jpg
2,images/validation/fear/26377.jpg
2,images/train/fear/31014.jpg
2,images/validation/fear/6179.jpg
2,images/train/fear/8209.jpg
2,images/train/fear/8367.jpg
2,images/train/fear/23185.jpg
2,images/train/fear/18943.jpg
2,images/train/fear/33204.jpg
2,images/train/fear/27583.jpg
2,images/train/fear/24481.jpg
2,images/train/fear/25484.jpg
2,images/train/fear/34506.jpg
2,images/train/fear/7117.jpg
2,images/train/fear/1589.jpg
2,images/train/fear/16572.jpg
2,images/train/fear/4938.jpg
2,images/train/fear/33113.jpg
2,images/train/fear/26569.jpg
2,images/validation/fear/16539.jpg
2,images/train/fear/7213.jpg
2,images/train/fear/7816.jpg
2,images/validation/fear/19497.jpg
2,images/train/fear/27101.jpg
2,images/train/fear/27249.jpg
2,images/train/fear/27383.jpg
2,images/train/fear/8170.jpg
2,images/train/fear/34762.jpg
2,images/train/fear/24098.jpg
2,images/train/fear/14925.jpg
2,images/train/fear/33611.jpg
2,images/train/fear/19585.jpg
2,images/validation/fear/17369.jpg
2,images/train/fear/20531.jpg
2,images/train/fear/33304.jpg
2,images/train/fear/22884.jpg
2,images/validation/fear/33673.jpg
2,images/train/fear/32143.jpg
2,images/validation/fear/18148.jpg
2,images/train/fear/23226.jpg
2,images/validation/fear/34143.jpg
2,images/train/fear/10149.jpg
2,images/train/fear/9.jpg
2,images/train/fear/10212.jpg
2,images/train/fear/24470.jpg
2,images/train/fear/30733.jpg
2,images/train/fear/35654.jpg
2,images/train/fear/9972.jpg
2,images/train/fear/4293.jpg
2,images/validation/fear/19252.jpg
2,images/train/fear/871.jpg
2,images/train/fear/11888.jpg
2,images/train/fear/34489.jpg
2,images/validation/fear/16395.jpg
2,images/train/fear/8695.jpg
2,images/train/fear/5476.jpg
2,images/train/fear/7601.jpg
2,images/train/fear/33737.jpg
2,images/train/fear/6846.jpg
2,images/train/fear/13678.jpg
2,images/train/fear/20541.jpg
2,images/train/fear/7646.jpg
2,images/train/fear/3214.jpg
2,images/train/fear/25296.jpg
2,images/train/fear/7720.jpg
2,images/train/fear/5701.jpg
2,images/train/fear/11052.jpg
2,images/train/fear/29880.jpg
2,images/validation/fear/18073.jpg
2,images/train/fear/379.jpg
2,images/train/fear/24082.jpg
2,images/train/fear/29294.jpg
2,images/train/fear/10875.jpg
2,images/validation/fear/34024.jpg
2,images/validation/fear/17934.jpg
2,images/train/fear/24887.jpg
2,images/train/fear/3436.jpg
2,images/train/fear/18491.jpg
2,images/train/fear/25926.jpg
2,images/train/fear/16294.jpg
2,images/train/fear/21718.jpg
2,images/train/fear/5782.jpg
2,images/train/fear/29107.jpg
2,images/train/fear/22795.jpg
2,images/validation/fear/4858.jpg
2,images/train/fear/17979.jpg
2,images/train/fear/24520.jpg
2,images/validation/fear/24963.jpg
2,images/train/fear/11547.jpg
2,images/validation/fear/17550.jpg
2,images/train/fear/21523.jpg
2,images/train/fear/11830.jpg
2,images/validation/fear/31526.jpg
2,images/train/fear/24771.jpg
2,images/train/fear/19276.jpg
2,images/train/fear/31768.jpg
2,images/train/fear/587.jpg
2,images/train/fear/26171.jpg
2,images/train/fear/27819.jpg
2,images/train/fear/31864.jpg
2,images/train/fear/9964.jpg
2,images/train/fear/9544.jpg
2,images/train/fear/3682.jpg
2,images/train/fear/12691.jpg
2,images/train/fear/15759.jpg
2,images/train/fear/16574.jpg
2,images/validation/fear/12578.jpg
2,images/train/fear/4746.jpg
2,images/train/fear/15041.jpg
2,images/train/fear/2653.jpg
2,images/train/fear/14125.jpg
2,images/train/fear/23390.jpg
2,images/train/fear/3242.jpg
2,images/train/fear/20014.jpg
2,images/train/fear/4508.jpg
2,images/train/fear/17497.jpg
2,images/train/fear/31114.jpg
2,images/train/fear/31270.jpg
2,images/train/fear/33359.jpg
2,images/train/fear/6819.jpg
2,images/train/fear/29659.jpg
2,images/train/fear/30129.jpg
2,images/validation/fear/20450.jpg
2,images/train/fear/8822.jpg
2,images/validation/fear/18976.jpg
2,images/validation/fear/13694.jpg
2,images/train/fear/6031.jpg
2,images/train/fear/21037.jpg
2,images/train/fear/13359.jpg
2,images/validation/fear/17180.jpg
2,images/train/fear/21898.jpg
2,images/validation/fear/4516.jpg
2,images/validation/fear/5184.jpg
2,images/train/fear/3253.jpg
2,images/train/fear/10470.jpg
2,images/train/fear/833.jpg
2,images/train/fear/22557.jpg
2,images/train/fear/9216.jpg
2,images/train/fear/30396.jpg
2,images/train/fear/11828.jpg
2,images/train/fear/2280.jpg
2,images/train/fear/31090.jpg
2,images/train/fear/292.jpg
2,images/validation/fear/4040.jpg
2,images/train/fear/32685.jpg
2,images/train/fear/6003.jpg
2,images/train/fear/15917.jpg
2,images/train/fear/4444.jpg
2,images/validation/fear/7819.jpg
2,images/train/fear/10220.jpg
2,images/train/fear/12750.jpg
2,images/train/fear/2943.jpg
2,images/train/fear/35351.jpg
2,images/train/fear/28233.jpg
2,images/train/fear/35338.jpg
2,images/train/fear/29655.jpg
2,images/validation/fear/23731.jpg
2,images/validation/fear/15544.jpg
2,images/validation/fear/13518.jpg
2,images/train/fear/35686.jpg
2,images/train/fear/29105.jpg
2,images/validation/fear/23517.jpg
2,images/validation/fear/12986.jpg
2,images/train/fear/30744.jpg
2,images/validation/fear/32463.jpg
2,images/train/fear/29595.jpg
2,images/validation/fear/13301.jpg
2,images/train/fear/24651.jpg
2,images/train/fear/29106.jpg
2,images/validation/fear/15280.jpg
2,images/train/fear/15572.jpg
2,images/train/fear/26419.jpg
2,images/train/fear/14098.jpg
2,images/train/fear/14592.jpg
2,images/train/fear/1036.jpg
2,images/train/fear/9359.jpg
2,images/validation/fear/3584.jpg
2,images/train/fear/2724.jpg
2,images/train/fear/28682.jpg
2,images/train/fear/34641.jpg
2,images/train/fear/5521.jpg
2,images/train/fear/10396.jpg
2,images/train/fear/14100.jpg
2,images/validation/fear/15134.jpg
2,images/train/fear/34071.jpg
2,images/train/fear/34310.jpg
2,images/train/fear/3453.jpg
2,images/validation/fear/15921.jpg
2,images/train/fear/1351.jpg
2,images/train/fear/7824.jpg
2,images/validation/fear/20579.jpg
2,images/train/fear/10299.jpg
2,images/validation/fear/6909.jpg
2,images/train/fear/21139.jpg
2,images/train/fear/34492.jpg
2,images/train/fear/10593.jpg
2,images/train/fear/11767.jpg
2,images/validation/fear/16788.jpg
2,images/train/fear/16191.jpg
2,images/train/fear/3413.jpg
2,images/train/fear/26476.jpg
2,images/train/fear/23513.jpg
2,images/validation/fear/24035.jpg
2,images/validation/fear/35629.jpg
2,images/validation/fear/22520.jpg
2,images/validation/fear/546.jpg
2,images/train/fear/17358.jpg
2,images/train/fear/5354.jpg
2,images/train/fear/13036.jpg
2,images/validation/fear/15578.jpg
2,images/train/fear/2041.jpg
2,images/train/fear/23582.jpg
2,images/train/fear/5181.jpg
2,images/train/fear/30770.jpg
2,images/train/fear/22654.jpg
2,images/train/fear/31427.jpg
2,images/train/fear/4135.jpg
2,images/train/fear/35726.jpg
2,images/train/fear/28395.jpg
2,images/validation/fear/11727.jpg
2,images/train/fear/6768.jpg
2,images/validation/fear/29389.jpg
2,images/train/fear/31372.jpg
2,images/validation/fear/26469.jpg
2,images/train/fear/6693.jpg
2,images/validation/fear/2927.jpg
2,images/train/fear/2718.jpg
2,images/train/fear/23465.jpg
2,images/train/fear/10015.jpg
2,images/train/fear/17765.jpg
2,images/train/fear/33805.jpg
2,images/train/fear/23588.jpg
2,images/train/fear/18841.jpg
2,images/train/fear/2353.jpg
2,images/validation/fear/22988.jpg
2,images/train/fear/20093.jpg
2,images/train/fear/5068.jpg
2,images/validation/fear/33644.jpg
2,images/train/fear/1458.jpg
2,images/train/fear/811.jpg
2,images/train/fear/12934.jpg
2,images/train/fear/21226.jpg
2,images/train/fear/1703.jpg
2,images/train/fear/10448.jpg
2,images/validation/fear/13179.jpg
2,images/validation/fear/7271.jpg
2,images/train/fear/28635.jpg
